filepaths,labels
artifacts/data_ingestion\healthy.1270.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.263.jpg,Salmonella
artifacts/data_ingestion\ncd.133.jpg,New Castle Disease
artifacts/data_ingestion\pcrcocci.338.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.79.jpg,Coccidiosis
artifacts/data_ingestion\salmo.893.jpg,Salmonella
artifacts/data_ingestion\salmo.219.jpg,Salmonella
artifacts/data_ingestion\healthy.899.jpg,Healthy
artifacts/data_ingestion\healthy.1867.jpg,Healthy
artifacts/data_ingestion\cocci.978.jpg,Coccidiosis
artifacts/data_ingestion\cocci.855.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.95.jpg,Healthy
artifacts/data_ingestion\salmo.1166.jpg,Salmonella
artifacts/data_ingestion\salmo.1726.jpg,Salmonella
artifacts/data_ingestion\healthy.70.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.30.jpg,Salmonella
artifacts/data_ingestion\healthy.349.jpg,Healthy
artifacts/data_ingestion\healthy.1653.jpg,Healthy
artifacts/data_ingestion\cocci.279.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1765.jpg,Healthy
artifacts/data_ingestion\salmo.53.jpg,Salmonella
artifacts/data_ingestion\cocci.1112.jpg,Coccidiosis
artifacts/data_ingestion\healthy.247.jpg,Healthy
artifacts/data_ingestion\salmo.2047.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.311.jpg,Healthy
artifacts/data_ingestion\cocci.1897.jpg,Coccidiosis
artifacts/data_ingestion\cocci.558.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1361.jpg,Salmonella
artifacts/data_ingestion\salmo.926.jpg,Salmonella
artifacts/data_ingestion\salmo.1510.jpg,Salmonella
artifacts/data_ingestion\cocci.1819.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1980.jpg,Healthy
artifacts/data_ingestion\cocci.717.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1961.jpg,Healthy
artifacts/data_ingestion\cocci.1515.jpg,Coccidiosis
artifacts/data_ingestion\healthy.811.jpg,Healthy
artifacts/data_ingestion\cocci.1881.jpg,Coccidiosis
artifacts/data_ingestion\healthy.55.jpg,Healthy
artifacts/data_ingestion\healthy.1069.jpg,Healthy
artifacts/data_ingestion\healthy.1143.jpg,Healthy
artifacts/data_ingestion\cocci.1889.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1015.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.71.jpg,Coccidiosis
artifacts/data_ingestion\ncd.291.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1656.jpg,Salmonella
artifacts/data_ingestion\healthy.1394.jpg,Healthy
artifacts/data_ingestion\salmo.498.jpg,Salmonella
artifacts/data_ingestion\healthy.1713.jpg,Healthy
artifacts/data_ingestion\cocci.1351.jpg,Coccidiosis
artifacts/data_ingestion\ncd.267.jpg,New Castle Disease
artifacts/data_ingestion\healthy.2023.jpg,Healthy
artifacts/data_ingestion\healthy.410.jpg,Healthy
artifacts/data_ingestion\cocci.218.jpg,Coccidiosis
artifacts/data_ingestion\salmo.862.jpg,Salmonella
artifacts/data_ingestion\cocci.1067.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1460.jpg,Salmonella
artifacts/data_ingestion\salmo.348.jpg,Salmonella
artifacts/data_ingestion\cocci.820.jpg,Coccidiosis
artifacts/data_ingestion\salmo.441.jpg,Salmonella
artifacts/data_ingestion\cocci.1647.jpg,Coccidiosis
artifacts/data_ingestion\cocci.74.jpg,Coccidiosis
artifacts/data_ingestion\salmo.415.jpg,Salmonella
artifacts/data_ingestion\cocci.395.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1124.jpg,Healthy
artifacts/data_ingestion\salmo.1056.jpg,Salmonella
artifacts/data_ingestion\ncd.192.jpg,New Castle Disease
artifacts/data_ingestion\salmo.2226.jpg,Salmonella
artifacts/data_ingestion\cocci.2087.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.109.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.329.jpg,Salmonella
artifacts/data_ingestion\healthy.301.jpg,Healthy
artifacts/data_ingestion\cocci.25.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.262.jpg,Healthy
artifacts/data_ingestion\salmo.2201.jpg,Salmonella
artifacts/data_ingestion\salmo.713.jpg,Salmonella
artifacts/data_ingestion\cocci.1214.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1828.jpg,Healthy
artifacts/data_ingestion\pcrncd.112.jpg,New Castle Disease
artifacts/data_ingestion\pcrncd.148.jpg,New Castle Disease
artifacts/data_ingestion\pcrhealthy.250.jpg,Healthy
artifacts/data_ingestion\cocci.964.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1404.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1929.jpg,Healthy
artifacts/data_ingestion\salmo.1090.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.158.jpg,Coccidiosis
artifacts/data_ingestion\cocci.440.jpg,Coccidiosis
artifacts/data_ingestion\healthy.2.jpg,Healthy
artifacts/data_ingestion\cocci.128.jpg,Coccidiosis
artifacts/data_ingestion\salmo.745.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.205.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.80.jpg,Healthy
artifacts/data_ingestion\pcrcocci.264.jpg,Coccidiosis
artifacts/data_ingestion\healthy.430.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.218.jpg,Salmonella
artifacts/data_ingestion\cocci.320.jpg,Coccidiosis
artifacts/data_ingestion\healthy.32.jpg,Healthy
artifacts/data_ingestion\salmo.648.jpg,Salmonella
artifacts/data_ingestion\ncd.371.jpg,New Castle Disease
artifacts/data_ingestion\healthy.635.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.68.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.87.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.23.jpg,Coccidiosis
artifacts/data_ingestion\cocci.880.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.129.jpg,Salmonella
artifacts/data_ingestion\cocci.657.jpg,Coccidiosis
artifacts/data_ingestion\cocci.396.jpg,Coccidiosis
artifacts/data_ingestion\salmo.742.jpg,Salmonella
artifacts/data_ingestion\healthy.2025.jpg,Healthy
artifacts/data_ingestion\cocci.2071.jpg,Coccidiosis
artifacts/data_ingestion\salmo.987.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.102.jpg,Salmonella
artifacts/data_ingestion\healthy.680.jpg,Healthy
artifacts/data_ingestion\salmo.1742.jpg,Salmonella
artifacts/data_ingestion\cocci.15.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1743.jpg,Healthy
artifacts/data_ingestion\pcrcocci.266.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1093.jpg,Healthy
artifacts/data_ingestion\healthy.773.jpg,Healthy
artifacts/data_ingestion\cocci.364.jpg,Coccidiosis
artifacts/data_ingestion\healthy.95.jpg,Healthy
artifacts/data_ingestion\healthy.1950.jpg,Healthy
artifacts/data_ingestion\pcrcocci.3.jpg,Coccidiosis
artifacts/data_ingestion\cocci.211.jpg,Coccidiosis
artifacts/data_ingestion\cocci.430.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1407.jpg,Healthy
artifacts/data_ingestion\cocci.1513.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.223.jpg,Salmonella
artifacts/data_ingestion\healthy.1475.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.67.jpg,Salmonella
artifacts/data_ingestion\salmo.294.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.171.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.77.jpg,Coccidiosis
artifacts/data_ingestion\pcrncd.39.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1433.jpg,Salmonella
artifacts/data_ingestion\healthy.874.jpg,Healthy
artifacts/data_ingestion\salmo.1407.jpg,Salmonella
artifacts/data_ingestion\healthy.1544.jpg,Healthy
artifacts/data_ingestion\pcrcocci.7.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.165.jpg,Salmonella
artifacts/data_ingestion\salmo.1065.jpg,Salmonella
artifacts/data_ingestion\salmo.1561.jpg,Salmonella
artifacts/data_ingestion\salmo.2178.jpg,Salmonella
artifacts/data_ingestion\salmo.118.jpg,Salmonella
artifacts/data_ingestion\cocci.40.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.151.jpg,Coccidiosis
artifacts/data_ingestion\ncd.253.jpg,New Castle Disease
artifacts/data_ingestion\healthy.283.jpg,Healthy
artifacts/data_ingestion\ncd.343.jpg,New Castle Disease
artifacts/data_ingestion\pcrhealthy.302.jpg,Healthy
artifacts/data_ingestion\cocci.1642.jpg,Coccidiosis
artifacts/data_ingestion\cocci.433.jpg,Coccidiosis
artifacts/data_ingestion\healthy.174.jpg,Healthy
artifacts/data_ingestion\healthy.361.jpg,Healthy
artifacts/data_ingestion\ncd.79.jpg,New Castle Disease
artifacts/data_ingestion\cocci.383.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1200.jpg,Healthy
artifacts/data_ingestion\cocci.608.jpg,Coccidiosis
artifacts/data_ingestion\ncd.149.jpg,New Castle Disease
artifacts/data_ingestion\healthy.599.jpg,Healthy
artifacts/data_ingestion\pcrcocci.90.jpg,Coccidiosis
artifacts/data_ingestion\ncd.5.jpg,New Castle Disease
artifacts/data_ingestion\salmo.2134.jpg,Salmonella
artifacts/data_ingestion\salmo.776.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.60.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1960.jpg,Coccidiosis
artifacts/data_ingestion\salmo.723.jpg,Salmonella
artifacts/data_ingestion\salmo.59.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.53.jpg,Salmonella
artifacts/data_ingestion\healthy.955.jpg,Healthy
artifacts/data_ingestion\pcrncd.54.jpg,New Castle Disease
artifacts/data_ingestion\cocci.1237.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.100.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.295.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.350.jpg,Coccidiosis
artifacts/data_ingestion\salmo.814.jpg,Salmonella
artifacts/data_ingestion\salmo.176.jpg,Salmonella
artifacts/data_ingestion\healthy.620.jpg,Healthy
artifacts/data_ingestion\salmo.1371.jpg,Salmonella
artifacts/data_ingestion\salmo.2110.jpg,Salmonella
artifacts/data_ingestion\salmo.1895.jpg,Salmonella
artifacts/data_ingestion\healthy.611.jpg,Healthy
artifacts/data_ingestion\salmo.413.jpg,Salmonella
artifacts/data_ingestion\healthy.1573.jpg,Healthy
artifacts/data_ingestion\ncd.17.jpg,New Castle Disease
artifacts/data_ingestion\healthy.452.jpg,Healthy
artifacts/data_ingestion\healthy.117.jpg,Healthy
artifacts/data_ingestion\cocci.1562.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1956.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1149.jpg,Coccidiosis
artifacts/data_ingestion\salmo.951.jpg,Salmonella
artifacts/data_ingestion\healthy.1522.jpg,Healthy
artifacts/data_ingestion\salmo.1067.jpg,Salmonella
artifacts/data_ingestion\ncd.191.jpg,New Castle Disease
artifacts/data_ingestion\ncd.54.jpg,New Castle Disease
artifacts/data_ingestion\salmo.424.jpg,Salmonella
artifacts/data_ingestion\salmo.1776.jpg,Salmonella
artifacts/data_ingestion\cocci.1801.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.255.jpg,Healthy
artifacts/data_ingestion\pcrhealthy.2.jpg,Healthy
artifacts/data_ingestion\pcrcocci.244.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1577.jpg,Salmonella
artifacts/data_ingestion\cocci.1386.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1491.jpg,Healthy
artifacts/data_ingestion\pcrhealthy.34.jpg,Healthy
artifacts/data_ingestion\salmo.2142.jpg,Salmonella
artifacts/data_ingestion\healthy.274.jpg,Healthy
artifacts/data_ingestion\salmo.2158.jpg,Salmonella
artifacts/data_ingestion\ncd.144.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1811.jpg,Salmonella
artifacts/data_ingestion\cocci.867.jpg,Coccidiosis
artifacts/data_ingestion\cocci.375.jpg,Coccidiosis
artifacts/data_ingestion\cocci.499.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.15.jpg,Coccidiosis
artifacts/data_ingestion\healthy.548.jpg,Healthy
artifacts/data_ingestion\ncd.124.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1585.jpg,Salmonella
artifacts/data_ingestion\cocci.34.jpg,Coccidiosis
artifacts/data_ingestion\cocci.817.jpg,Coccidiosis
artifacts/data_ingestion\healthy.674.jpg,Healthy
artifacts/data_ingestion\healthy.1429.jpg,Healthy
artifacts/data_ingestion\healthy.1609.jpg,Healthy
artifacts/data_ingestion\healthy.1222.jpg,Healthy
artifacts/data_ingestion\salmo.1255.jpg,Salmonella
artifacts/data_ingestion\salmo.1044.jpg,Salmonella
artifacts/data_ingestion\salmo.1267.jpg,Salmonella
artifacts/data_ingestion\healthy.389.jpg,Healthy
artifacts/data_ingestion\healthy.1415.jpg,Healthy
artifacts/data_ingestion\pcrcocci.368.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1242.jpg,Salmonella
artifacts/data_ingestion\salmo.892.jpg,Salmonella
artifacts/data_ingestion\cocci.94.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.48.jpg,Salmonella
artifacts/data_ingestion\healthy.1012.jpg,Healthy
artifacts/data_ingestion\cocci.328.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1026.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2218.jpg,Salmonella
artifacts/data_ingestion\salmo.2252.jpg,Salmonella
artifacts/data_ingestion\healthy.902.jpg,Healthy
artifacts/data_ingestion\salmo.1148.jpg,Salmonella
artifacts/data_ingestion\pcrncd.132.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1532.jpg,Salmonella
artifacts/data_ingestion\cocci.306.jpg,Coccidiosis
artifacts/data_ingestion\cocci.53.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1325.jpg,Healthy
artifacts/data_ingestion\cocci.727.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.279.jpg,Healthy
artifacts/data_ingestion\salmo.863.jpg,Salmonella
artifacts/data_ingestion\cocci.429.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1838.jpg,Healthy
artifacts/data_ingestion\salmo.245.jpg,Salmonella
artifacts/data_ingestion\healthy.1727.jpg,Healthy
artifacts/data_ingestion\cocci.1120.jpg,Coccidiosis
artifacts/data_ingestion\healthy.276.jpg,Healthy
artifacts/data_ingestion\salmo.247.jpg,Salmonella
artifacts/data_ingestion\healthy.436.jpg,Healthy
artifacts/data_ingestion\healthy.591.jpg,Healthy
artifacts/data_ingestion\healthy.1558.jpg,Healthy
artifacts/data_ingestion\cocci.239.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.67.jpg,Healthy
artifacts/data_ingestion\healthy.322.jpg,Healthy
artifacts/data_ingestion\pcrncd.177.jpg,New Castle Disease
artifacts/data_ingestion\cocci.1877.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1717.jpg,Coccidiosis
artifacts/data_ingestion\cocci.264.jpg,Coccidiosis
artifacts/data_ingestion\healthy.114.jpg,Healthy
artifacts/data_ingestion\healthy.224.jpg,Healthy
artifacts/data_ingestion\healthy.1608.jpg,Healthy
artifacts/data_ingestion\healthy.1756.jpg,Healthy
artifacts/data_ingestion\healthy.1127.jpg,Healthy
artifacts/data_ingestion\healthy.1388.jpg,Healthy
artifacts/data_ingestion\salmo.1354.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.138.jpg,Healthy
artifacts/data_ingestion\cocci.787.jpg,Coccidiosis
artifacts/data_ingestion\ncd.164.jpg,New Castle Disease
artifacts/data_ingestion\cocci.1707.jpg,Coccidiosis
artifacts/data_ingestion\healthy.245.jpg,Healthy
