filepaths,labels
artifacts/data_ingestion\cocci.549.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.315.jpg,Healthy
artifacts/data_ingestion\cocci.171.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1239.jpg,Salmonella
artifacts/data_ingestion\ncd.211.jpg,New Castle Disease
artifacts/data_ingestion\healthy.522.jpg,Healthy
artifacts/data_ingestion\cocci.803.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1966.jpg,Coccidiosis
artifacts/data_ingestion\cocci.293.jpg,Coccidiosis
artifacts/data_ingestion\salmo.649.jpg,Salmonella
artifacts/data_ingestion\healthy.2027.jpg,Healthy
artifacts/data_ingestion\healthy.1155.jpg,Healthy
artifacts/data_ingestion\pcrhealthy.290.jpg,Healthy
artifacts/data_ingestion\healthy.1781.jpg,Healthy
artifacts/data_ingestion\salmo.2011.jpg,Salmonella
artifacts/data_ingestion\cocci.287.jpg,Coccidiosis
artifacts/data_ingestion\cocci.557.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1777.jpg,Healthy
artifacts/data_ingestion\salmo.1560.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.152.jpg,Coccidiosis
artifacts/data_ingestion\cocci.2029.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1375.jpg,Salmonella
artifacts/data_ingestion\cocci.1693.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1601.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1848.jpg,Healthy
artifacts/data_ingestion\salmo.61.jpg,Salmonella
artifacts/data_ingestion\cocci.1254.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1659.jpg,Salmonella
artifacts/data_ingestion\healthy.128.jpg,Healthy
artifacts/data_ingestion\pcrncd.52.jpg,New Castle Disease
artifacts/data_ingestion\pcrcocci.242.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1356.jpg,Coccidiosis
artifacts/data_ingestion\salmo.811.jpg,Salmonella
artifacts/data_ingestion\salmo.1701.jpg,Salmonella
artifacts/data_ingestion\healthy.102.jpg,Healthy
artifacts/data_ingestion\pcrncd.170.jpg,New Castle Disease
artifacts/data_ingestion\healthy.177.jpg,Healthy
artifacts/data_ingestion\pcrhealthy.251.jpg,Healthy
artifacts/data_ingestion\cocci.521.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.14.jpg,Coccidiosis
artifacts/data_ingestion\healthy.2029.jpg,Healthy
artifacts/data_ingestion\healthy.1774.jpg,Healthy
artifacts/data_ingestion\cocci.1557.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1093.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.96.jpg,Coccidiosis
artifacts/data_ingestion\cocci.2015.jpg,Coccidiosis
artifacts/data_ingestion\pcrsalmo.146.jpg,Salmonella
artifacts/data_ingestion\salmo.1254.jpg,Salmonella
artifacts/data_ingestion\cocci.1594.jpg,Coccidiosis
artifacts/data_ingestion\cocci.979.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2181.jpg,Salmonella
artifacts/data_ingestion\healthy.1667.jpg,Healthy
artifacts/data_ingestion\salmo.2250.jpg,Salmonella
artifacts/data_ingestion\salmo.281.jpg,Salmonella
artifacts/data_ingestion\salmo.2032.jpg,Salmonella
artifacts/data_ingestion\cocci.1901.jpg,Coccidiosis
artifacts/data_ingestion\pcrhealthy.152.jpg,Healthy
artifacts/data_ingestion\pcrncd.93.jpg,New Castle Disease
artifacts/data_ingestion\pcrcocci.148.jpg,Coccidiosis
artifacts/data_ingestion\cocci.555.jpg,Coccidiosis
artifacts/data_ingestion\healthy.427.jpg,Healthy
artifacts/data_ingestion\healthy.1162.jpg,Healthy
artifacts/data_ingestion\healthy.1466.jpg,Healthy
artifacts/data_ingestion\ncd.188.jpg,New Castle Disease
artifacts/data_ingestion\healthy.1619.jpg,Healthy
artifacts/data_ingestion\cocci.1263.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1915.jpg,Healthy
artifacts/data_ingestion\salmo.1079.jpg,Salmonella
artifacts/data_ingestion\salmo.110.jpg,Salmonella
artifacts/data_ingestion\salmo.293.jpg,Salmonella
artifacts/data_ingestion\salmo.122.jpg,Salmonella
artifacts/data_ingestion\healthy.1204.jpg,Healthy
artifacts/data_ingestion\cocci.765.jpg,Coccidiosis
artifacts/data_ingestion\cocci.746.jpg,Coccidiosis
artifacts/data_ingestion\cocci.670.jpg,Coccidiosis
artifacts/data_ingestion\cocci.732.jpg,Coccidiosis
artifacts/data_ingestion\pcrncd.26.jpg,New Castle Disease
artifacts/data_ingestion\ncd.374.jpg,New Castle Disease
artifacts/data_ingestion\pcrsalmo.92.jpg,Salmonella
artifacts/data_ingestion\healthy.765.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.324.jpg,Salmonella
artifacts/data_ingestion\healthy.1064.jpg,Healthy
artifacts/data_ingestion\healthy.1809.jpg,Healthy
artifacts/data_ingestion\cocci.39.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2186.jpg,Salmonella
artifacts/data_ingestion\salmo.1276.jpg,Salmonella
artifacts/data_ingestion\healthy.1439.jpg,Healthy
artifacts/data_ingestion\salmo.541.jpg,Salmonella
artifacts/data_ingestion\healthy.1842.jpg,Healthy
artifacts/data_ingestion\healthy.1305.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.208.jpg,Salmonella
artifacts/data_ingestion\ncd.90.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1194.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.72.jpg,Salmonella
artifacts/data_ingestion\healthy.1251.jpg,Healthy
artifacts/data_ingestion\salmo.1261.jpg,Salmonella
artifacts/data_ingestion\cocci.1780.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1648.jpg,Salmonella
artifacts/data_ingestion\healthy.231.jpg,Healthy
artifacts/data_ingestion\cocci.494.jpg,Coccidiosis
artifacts/data_ingestion\healthy.747.jpg,Healthy
artifacts/data_ingestion\salmo.93.jpg,Salmonella
artifacts/data_ingestion\healthy.699.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.282.jpg,Salmonella
artifacts/data_ingestion\healthy.842.jpg,Healthy
artifacts/data_ingestion\cocci.1546.jpg,Coccidiosis
artifacts/data_ingestion\pcrcocci.206.jpg,Coccidiosis
artifacts/data_ingestion\ncd.370.jpg,New Castle Disease
artifacts/data_ingestion\salmo.1037.jpg,Salmonella
artifacts/data_ingestion\cocci.90.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1291.jpg,Healthy
artifacts/data_ingestion\salmo.410.jpg,Salmonella
artifacts/data_ingestion\healthy.1303.jpg,Healthy
artifacts/data_ingestion\ncd.143.jpg,New Castle Disease
artifacts/data_ingestion\pcrcocci.143.jpg,Coccidiosis
artifacts/data_ingestion\salmo.163.jpg,Salmonella
artifacts/data_ingestion\salmo.1039.jpg,Salmonella
artifacts/data_ingestion\cocci.1803.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1882.jpg,Salmonella
artifacts/data_ingestion\healthy.860.jpg,Healthy
artifacts/data_ingestion\salmo.1737.jpg,Salmonella
artifacts/data_ingestion\healthy.2035.jpg,Healthy
artifacts/data_ingestion\healthy.1274.jpg,Healthy
artifacts/data_ingestion\cocci.1754.jpg,Coccidiosis
artifacts/data_ingestion\salmo.112.jpg,Salmonella
artifacts/data_ingestion\salmo.1472.jpg,Salmonella
artifacts/data_ingestion\salmo.72.jpg,Salmonella
artifacts/data_ingestion\healthy.1295.jpg,Healthy
artifacts/data_ingestion\pcrsalmo.283.jpg,Salmonella
artifacts/data_ingestion\healthy.697.jpg,Healthy
artifacts/data_ingestion\cocci.52.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1286.jpg,Salmonella
artifacts/data_ingestion\cocci.1189.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1517.jpg,Salmonella
artifacts/data_ingestion\cocci.1354.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1933.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1881.jpg,Healthy
artifacts/data_ingestion\healthy.1492.jpg,Healthy
artifacts/data_ingestion\salmo.665.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.231.jpg,Coccidiosis
artifacts/data_ingestion\cocci.1186.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1032.jpg,Healthy
artifacts/data_ingestion\salmo.1587.jpg,Salmonella
artifacts/data_ingestion\healthy.112.jpg,Healthy
artifacts/data_ingestion\salmo.1889.jpg,Salmonella
artifacts/data_ingestion\pcrcocci.274.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1612.jpg,Salmonella
artifacts/data_ingestion\pcrhealthy.293.jpg,Healthy
artifacts/data_ingestion\pcrcocci.164.jpg,Coccidiosis
artifacts/data_ingestion\salmo.1679.jpg,Salmonella
artifacts/data_ingestion\salmo.443.jpg,Salmonella
artifacts/data_ingestion\pcrsalmo.339.jpg,Salmonella
artifacts/data_ingestion\cocci.1847.jpg,Coccidiosis
artifacts/data_ingestion\cocci.2073.jpg,Coccidiosis
artifacts/data_ingestion\cocci.804.jpg,Coccidiosis
artifacts/data_ingestion\healthy.1904.jpg,Healthy
artifacts/data_ingestion\salmo.1766.jpg,Salmonella
artifacts/data_ingestion\cocci.191.jpg,Coccidiosis
artifacts/data_ingestion\salmo.2107.jpg,Salmonella
artifacts/data_ingestion\salmo.618.jpg,Salmonella
artifacts/data_ingestion\healthy.1230.jpg,Healthy
artifacts/data_ingestion\ncd.209.jpg,New Castle Disease
